ID,item_cnt_month
54466,0.11833833
54467,0.08149583
54468,0.09544086
54469,1.6114186
54470,0.0796005
54471,0.27498552
54472,0.9311413
54473,0.457843
54474,0.0796005
54475,0.29284152
54476,0.06482966
54477,0.08796916
54478,0.21552758
54479,0.08096049
54480,0.07845818
54481,0.09544086
54482,0.1459578
54483,0.06895042
54484,0.07138734
54485,0.14569248
54486,0.18689585
54487,0.1698773
54488,0.089164935
54489,0.09461563
54490,0.07138734
54491,0.069624506
54492,0.06895042
54493,0.11988237
54494,0.089164935
54495,0.07240312
54496,0.06902552
54497,0.07079943
54498,0.05947166
54499,0.06895042
54500,0.17873845
54501,0.10120524
54502,0.062850274
54503,0.080062926
54504,0.113247305
54505,0.08787436
54506,0.080611624
54507,0.092097156
54508,0.09549835
54509,0.10768276
54510,0.110433385
54511,0.7408221
54512,0.34833625
54513,0.09227694
54514,1.5662951
54515,0.09544086
54516,0.5554912
54517,0.07240312
54518,0.08028189
54519,0.069280155
54520,0.080611624
54521,0.15873812
54522,0.069280155
54523,0.080611624
54524,0.080611624
54525,0.11657263
54526,0.07138734
54527,0.07138734
54528,0.059801392
54529,0.08018383
54530,0.069280155
54531,0.080611624
54532,0.15873812
54533,0.069624506
54534,0.062850274
54535,0.08762103
54536,0.15873812
54537,0.07079943
54538,0.059801392
54539,0.069280155
54540,0.34209576
54541,0.07079943
54542,0.062850274
54543,0.08091719
54544,0.073162585
54545,0.087490596
54546,0.060106955
54547,0.08091719
54548,0.08091719
54549,0.092002355
54550,1.774882
54551,0.08091719
54552,0.08091719
54553,1.774882
54554,0.08787436
54555,0.11861313
54556,0.06958572
54557,0.2658941
54558,0.08042523
54559,1.774882
54560,0.08173155
54561,0.2032857
54562,0.12038925
54563,0.09051016
54564,0.11557718
54565,0.0741388
54566,0.1006439
54567,0.08787436
54568,0.06916798
54569,0.08091719
54570,0.08042523
54571,0.08091719
54572,0.06958572
54573,0.09037249
54574,0.08091719
54575,1.774882
54576,1.4833565
54577,0.08173155
54578,0.08173155
54579,0.08173155
54580,0.21676295
54581,0.06998234
54582,0.12273732
54583,0.11031856
54584,1.774882
54585,0.08173155
54586,0.26752996
54587,0.09037249
54588,0.07967916
54589,0.08173155
54590,0.0796005
54591,0.17294592
54592,0.09037249
54593,0.08173155
54594,0.08173155
54595,0.080809
54596,0.080062926
54597,0.099020004
54598,0.08173155
54599,0.06998234
54600,0.08173155
54601,0.6201729
54602,0.21039456
54603,0.09020739
54604,0.41037855
54605,1.774882
54606,0.17331408
54607,0.337014
54608,0.081949525
54609,0.097194165
54610,0.06383603
54611,0.060106955
54612,0.06916798
54613,0.09051016
54614,0.09213406
54615,0.07178519
54616,0.09037249
54617,0.08091719
54618,0.07178519
54619,0.06958572
54620,0.17331408
54621,0.08091719
54622,0.06958572
54623,0.08091719
54624,0.08091719
54625,0.16944806
54626,0.080809
54627,0.2382571
54628,0.080611624
54629,0.080611624
54630,0.069280155
54631,0.08938673
54632,0.059801392
54633,0.080611624
54634,0.080611624
54635,0.059801392
54636,0.2826449
54637,0.16568227
54638,1.3118123
54639,1.3118123
54640,1.3118123
54641,1.3118123
54642,0.08091719
54643,0.08091719
54644,0.08091719
54645,0.0941434
54646,0.0794316
54647,0.18348895
54648,0.124235794
54649,0.1820811
54650,0.2039222
54651,1.3118123
54652,0.18116643
54653,0.09037249
54654,0.08091719
54655,0.08091719
54656,0.10768276
54657,0.09764261
54658,1.3118123
54659,0.08091719
54660,0.09037249
54661,0.06383603
54662,0.060106955
54663,0.18874641
54664,0.06998234
54665,0.2611754
54666,0.08173155
54667,0.08096049
54668,0.09106974
54669,0.10077851
54670,0.12404217
54671,0.12706447
54672,0.36980262
54673,0.09451258
54674,0.32483256
54675,0.09106974
54676,0.22614172
54677,0.12737657
54678,0.49658424
54679,0.10206237
54680,0.07376529
54681,0.08601409
54682,0.11031856
54683,0.12021566
54684,0.07427445
54685,0.12541638
54686,0.09051016
54687,0.33560893
54688,0.101241894
54689,1.3853061
54690,0.09587596
54691,0.08601409
54692,0.12273732
54693,0.14598261
54694,0.09026979
54695,0.26637393
54696,0.07277882
54697,0.12541638
54698,0.26846632
54699,0.17823711
54700,0.07998426
54701,0.3520738
54702,0.1058168
54703,0.17238826
54704,0.08428733
54705,0.080062926
54706,0.12001369
54707,0.14487705
54708,0.09966368
54709,0.24264689
54710,0.09913989
54711,0.11759428
54712,0.13200365
54713,0.17244954
54714,0.22882228
54715,0.18300353
54716,0.10810134
54717,0.14824203
54718,0.06973294
54719,0.09227694
54720,0.1284282
54721,1.4507607
54722,0.11404395
54723,0.18286948
54724,0.089164935
54725,0.17557329
54726,0.080062926
54727,0.11031856
54728,0.07167543
54729,0.24730289
54730,0.30245742
54731,0.07998426
54732,0.07887592
54733,0.120699994
54734,0.16755734
54735,0.11861313
54736,0.06998234
54737,0.08601409
54738,0.0741388
54739,0.2032857
54740,0.17626926
54741,0.14279683
54742,0.10777756
54743,0.11190558
54744,0.0941434
54745,0.08173155
54746,0.08173155
54747,0.0741388
54748,0.07453422
54749,0.33185184
54750,0.073019974
54751,0.35364798
54752,0.0741388
54753,0.33197623
54754,0.29110876
54755,0.17639117
54756,0.15301852
54757,0.0741388
54758,0.07375229
54759,0.06669484
54760,0.06125105
54761,0.08173155
54762,0.29338846
54763,0.090684466
54764,0.07427445
54765,0.0935749
54766,0.06669484
54767,0.36294702
54768,0.09553566
54769,0.18480788
54770,1.1821727
54771,0.06092132
54772,0.07376529
54773,0.07138734
54774,0.14487705
54775,0.34059462
54776,0.09037249
54777,0.0741388
54778,0.09037249
54779,0.10250908
54780,0.09037249
54781,0.09553566
54782,0.09505709
54783,0.07040008
54784,0.06998234
54785,0.07040008
54786,0.07040008
54787,0.09145351
54788,0.09037249
54789,0.075067356
54790,0.073162585
54791,0.09544086
54792,0.087091014
54793,0.082432896
54794,0.14853004
54795,0.09505709
54796,0.08917023
54797,0.25549233
54798,0.19114213
54799,0.1051519
54800,0.5554912
54801,0.7801424
54802,0.17301604
54803,0.09227694
54804,0.17316455
54805,0.22231355
54806,0.11861313
54807,0.062850274
54808,0.08028189
54809,0.05947166
54810,0.19765523
54811,0.101005405
54812,0.12038925
54813,0.08124692
54814,0.07365037
54815,0.18483794
54816,0.21862987
54817,0.12637816
54818,0.3574526
54819,0.081376575
54820,0.09037249
54821,1.0244278
54822,0.090855226
54823,0.08173155
54824,0.07040008
54825,0.09037249
54826,0.08173155
54827,1.0084376
54828,0.0741388
54829,0.08173155
54830,0.09145351
54831,0.11917346
54832,0.08601409
54833,0.08173155
54834,0.08173155
54835,0.24263959
54836,0.10637124
54837,0.097194165
54838,0.39281976
54839,0.07040008
54840,0.073162585
54841,0.097194165
54842,0.15732391
54843,0.073162585
54844,0.0627865
54845,0.30657217
54846,0.08173155
54847,0.12279649
54848,0.09553566
54849,0.08796916
54850,0.13526182
54851,0.13329683
54852,0.09956888
54853,0.09956888
54854,0.08762103
54855,0.09494257
54856,0.12541638
54857,0.08173155
54858,0.25262135
54859,0.16622743
54860,0.23610047
54861,0.10651615
54862,0.077421024
54863,0.08173155
54864,0.14148395
54865,0.07040008
54866,0.24917407
54867,0.10118497
54868,0.08173155
54869,0.12078596
54870,0.08015773
54871,0.08173155
54872,1.4833565
54873,0.1292615
54874,0.08173155
54875,0.06092132
54876,0.12273732
54877,0.07427445
54878,0.10693157
54879,0.26699945
54880,0.11833833
54881,0.0809299
54882,0.07079943
54883,0.08835587
54884,0.0741388
54885,0.06916798
54886,0.06482966
54887,0.16088688
54888,0.09213406
54889,0.20780365
54890,0.106276825
54891,0.212579
54892,0.09051016
54893,0.09037249
54894,0.07737533
54895,0.08188903
54896,0.07266906
54897,0.21352838
54898,0.19491965
54899,0.11833833
54900,0.09020739
54901,0.18224421
54902,0.14526358
54903,1.4833565
54904,0.09051016
54905,0.07040008
54906,0.0923777
54907,0.5239558
54908,0.09544086
54909,6.647444
54910,0.07240312
54911,0.0809299
54912,0.05876423
54913,0.26076365
54914,0.09213406
54915,0.2549926
54916,0.19638982
54917,0.147392
54918,0.08762103
54919,0.1132693
54920,0.31265852
54921,0.097544394
54922,0.24506347
54923,0.29240143
54924,0.097448505
54925,0.6410332
54926,0.07217683
54927,0.110899895
54928,0.080809
54929,0.34895355
54930,0.07217683
54931,0.23610047
54932,0.13270077
54933,0.09624141
54934,0.090126395
54935,0.10306752
54936,0.077435926
54937,0.113247305
54938,0.11833833
54939,0.10250908
54940,0.07178519
54941,0.07737533
54942,0.16622743
54943,0.089164935
54944,0.092320696
54945,0.09786532
54946,0.08267416
54947,0.16510907
54948,0.11220287
54949,0.08028189
54950,0.08028189
54951,2.0446317
54952,0.20111565
54953,0.1718597
54954,0.09750407
54955,0.07040008
54956,0.20103861
54957,0.09027386
54958,0.15803097
54959,0.07617922
54960,0.11301722
54961,0.0741388
54962,0.12265113
54963,0.24127895
54964,0.13608095
54965,0.077421024
54966,0.09732295
54967,0.106203444
54968,0.7408221
54969,4.562798
54970,0.06895042
54971,0.3782174
54972,0.121018775
54973,0.09037249
54974,0.31992522
54975,0.21182944
54976,0.089164935
54977,0.089164935
54978,3.3556135
54979,0.09451258
54980,0.09227694
54981,0.089164935
54982,0.23138966
54983,0.14280145
54984,0.17852749
54985,0.44973996
54986,0.15545782
54987,0.12541638
54988,0.22321945
54989,0.07845818
54990,0.3782174
54991,0.07998426
54992,0.08737725
54993,3.6909282
54994,0.20194754
54995,0.09054993
54996,0.08267416
54997,0.099020004
54998,0.09037249
54999,0.29764268
55000,0.29764268
55001,1.6114186
55002,0.080062926
55003,0.15298305
55004,0.09807623
55005,0.16365519
55006,0.097440936
55007,0.1753178
55008,0.10485166
55009,0.089164935
55010,0.08352786
55011,0.08762103
55012,0.23164955
55013,0.07998426
55014,0.080062926
55015,0.24016656
55016,0.09227694
55017,0.24797666
55018,0.1284282
55019,0.092886806
55020,0.09164893
55021,0.07375229
55022,0.14045696
55023,0.06669484
55024,0.06669484
55025,0.07453422
55026,0.1698773
55027,0.19346465
55028,0.09020739
55029,0.25205767
55030,0.08349766
55031,0.20790464
55032,0.106203444
55033,0.20111565
55034,0.3496838
55035,0.10647744
55036,0.080809
55037,0.21343191
55038,0.1752667
55039,0.11404395
55040,0.2616341
55041,0.117336966
55042,0.10618512
55043,0.09020739
55044,1.3853061
55045,0.06958572
55046,0.09227694
55047,0.0627865
55048,0.13608095
55049,0.101005405
55050,0.069624506
55051,0.09669926
55052,0.09802803
55053,0.097440936
55054,0.09802803
55055,0.17934398
55056,0.15873812
55057,0.08850409
55058,0.09917017
55059,0.10647744
55060,0.104651816
55061,0.1810938
55062,0.08028189
55063,0.099700555
55064,0.12927176
55065,0.39281976
55066,0.073162585
55067,0.09956888
55068,0.06939716
55069,0.06939716
55070,0.31924245
55071,0.08173155
55072,0.080062926
55073,0.26076177
55074,0.06482966
55075,0.08173155
55076,0.16483425
55077,0.13480224
55078,0.083737746
55079,0.12737657
55080,0.07559062
55081,0.10485166
55082,0.13746414
55083,0.34059462
55084,0.114479356
55085,0.12666799
55086,0.2119998
55087,0.0627865
55088,0.09037249
55089,0.10120524
55090,0.21676295
55091,0.15442277
55092,0.09037249
55093,0.17395693
55094,0.12038925
55095,1.6235558
55096,0.070729814
55097,0.08173155
55098,0.1006439
55099,0.07061814
55100,0.3707026
55101,0.4914876
55102,0.080062926
55103,0.06482966
55104,0.099020004
55105,0.16050382
55106,0.10264955
55107,0.06482966
55108,0.12038925
55109,0.08173155
55110,0.08173155
55111,0.108988404
55112,0.12038925
55113,0.2564401
55114,0.080809
55115,0.08173155
55116,0.07842956
55117,0.08206128
55118,0.08173155
55119,0.08173155
55120,0.092292055
55121,0.0741388
55122,0.08787436
55123,0.25343734
55124,0.10893071
55125,0.08349766
55126,0.08173155
55127,0.080809
55128,0.3337306
55129,0.13421616
55130,0.08015773
55131,0.09918512
55132,0.08173155
55133,0.06998234
55134,0.09293491
55135,0.11833833
55136,0.08173155
55137,0.15016726
55138,0.12672123
55139,0.09544086
55140,0.27195445
55141,0.05947166
55142,0.3782174
55143,0.08015773
55144,0.3782174
55145,0.087490596
55146,0.3782174
55147,0.20305897
55148,0.09544086
55149,0.13329683
55150,0.09544086
55151,0.23679484
55152,0.07165134
55153,0.07842956
55154,0.11833833
55155,0.08096049
55156,0.12038925
55157,0.08173155
55158,0.06125105
55159,0.09544086
55160,0.28659377
55161,0.2035729
55162,0.2103491
55163,0.2599521
55164,0.27614632
55165,0.06125105
55166,0.17863062
55167,0.14853004
55168,0.080611624
55169,0.08913276
55170,0.08173155
55171,0.08091719
55172,0.14470997
55173,0.070062675
55174,0.059801392
55175,0.07240312
55176,0.08173155
55177,0.09544086
55178,0.24792577
55179,0.08015773
55180,0.16044238
55181,0.077421024
55182,0.08173155
55183,0.09544086
55184,0.18038413
55185,0.070312075
55186,0.10768276
55187,0.08109614
55188,0.21512085
55189,0.09037249
55190,0.9060962
55191,0.080062926
55192,0.07165134
55193,0.08030859
55194,0.08173155
55195,0.10768276
55196,0.08096049
55197,0.3702504
55198,0.06482966
55199,0.16535759
55200,0.073162585
55201,0.06092132
55202,0.06482966
55203,0.12399645
55204,0.22464918
55205,0.17901088
55206,0.15803006
55207,0.124235794
55208,0.11190558
55209,0.15545782
55210,0.12001369
55211,0.15545782
55212,0.18610884
55213,0.10777179
55214,0.30728254
55215,0.09544086
55216,0.17852749
55217,0.07040008
55218,0.07967916
55219,0.06836
55220,0.09026979
55221,0.075027764
55222,0.073162585
55223,0.14335808
55224,0.08787436
55225,0.11833833
55226,0.07842956
55227,0.09553566
55228,0.1538006
55229,0.16646157
55230,0.06482966
55231,0.1323224
55232,0.10560797
55233,0.082695596
55234,0.10768276
55235,0.37086335
55236,0.24269082
55237,0.082695596
55238,0.082695596
55239,0.111261904
55240,0.24003954
55241,0.19999795
55242,0.07240312
55243,0.09194836
55244,0.11928951
55245,0.073162585
55246,0.11032435
55247,0.092097156
55248,0.07998426
55249,0.06482966
55250,0.08173155
55251,0.080809
55252,0.196146
55253,0.080062926
55254,0.15803097
55255,0.09026979
55256,0.1459578
55257,0.097194165
55258,0.07845818
55259,0.08109614
55260,0.080062926
55261,0.07040008
55262,0.092002355
55263,0.12797284
55264,0.081234075
55265,0.09227694
55266,0.2510691
55267,0.18116643
55268,0.29205826
55269,0.09307741
55270,0.10729899
55271,0.101005405
55272,0.09037249
55273,0.20111565
55274,0.6909432
55275,0.16425362
55276,0.08173155
55277,0.07967916
55278,0.12875594
55279,0.093238235
55280,0.09624141
55281,0.06958572
55282,0.08091719
55283,0.080809
55284,0.07040008
55285,0.08414893
55286,0.43321043
55287,0.08173155
55288,0.08173155
55289,0.09307741
55290,0.14279683
55291,0.25758576
55292,0.08109614
55293,0.08796916
55294,0.14501478
55295,0.12211606
55296,0.095008
55297,0.2598253
55298,0.13399574
55299,0.12211606
55300,0.09522328
55301,0.090585545
55302,0.13252442
55303,0.07479868
55304,0.11698923
55305,0.10908908
55306,0.06192989
55307,0.06192989
55308,0.08106736
55309,0.13865413
55310,0.12342091
55311,0.22055353
55312,0.24127895
55313,0.34248435
55314,0.083338425
55315,0.083338425
55316,0.073421285
55317,0.04809632
55318,0.20752266
55319,0.052713
55320,0.3372231
55321,0.07479868
55322,0.08765678
55323,0.073162585
55324,0.2180412
55325,0.06958572
55326,0.13175264
55327,0.13776436
55328,0.20752266
55329,0.20752266
55330,0.20752266
55331,0.049624093
55332,0.07448207
55333,0.049624093
55334,0.04954598
55335,0.04954598
55336,0.049624093
55337,0.049624093
55338,0.06192989
55339,0.10746518
55340,0.080809
55341,0.07479868
55342,0.063901074
55343,0.9847107
55344,0.0627865
55345,0.073162585
55346,0.083338425
55347,0.05280094
55348,0.083338425
55349,0.13023856
55350,0.06437861
55351,0.10369048
55352,0.04809632
55353,0.121018775
55354,0.050821546
55355,0.048174433
55356,0.6801003
55357,0.13252442
55358,0.11698923
55359,0.16283312
55360,0.060400173
55361,0.06201546
55362,0.04809632
55363,0.121018775
55364,0.08765678
55365,0.14250012
55366,0.12969324
55367,0.06201546
55368,0.11997656
55369,0.06700243
55370,0.06201546
55371,0.10854769
55372,0.08681083
55373,0.07013738
55374,0.09075771
55375,0.07527845
55376,0.048174433
55377,0.04665921
55378,0.04665921
55379,0.04809632
55380,0.04809632
55381,0.063619144
55382,0.079467446
55383,0.063619144
55384,0.04809632
55385,0.07013738
55386,0.121018775
55387,0.121018775
55388,0.07376529
55389,0.069624506
55390,0.07456893
55391,0.045923155
55392,0.09253938
55393,0.088506155
55394,0.13551664
55395,0.20752266
55396,0.04809632
55397,0.08648916
55398,0.062451415
55399,0.04809632
55400,0.06334131
55401,0.08506765
55402,0.06239216
55403,0.22566518
55404,0.06216587
55405,0.063619144
55406,0.063619144
55407,0.21373762
55408,0.048174433
55409,0.04809632
55410,0.13273202
55411,0.10746518
55412,0.06201546
55413,0.050821546
55414,0.06365167
55415,0.086279385
55416,0.21373762
55417,0.073421285
55418,0.062420353
55419,0.11698923
55420,0.073421285
55421,0.04809632
55422,0.048174433
55423,0.04809632
55424,0.062451415
55425,0.04809632
55426,0.048174433
55427,0.07430789
55428,0.16851823
55429,0.06192989
55430,0.06092132
55431,0.05280094
55432,0.1311757
55433,0.0685327
55434,0.063901074
55435,0.078918785
55436,0.06334131
55437,0.06721624
55438,0.04954598
55439,0.078918785
55440,0.14834428
55441,0.06658696
55442,0.073162585
55443,0.15879731
55444,0.07448207
55445,0.07479868
55446,0.06192989
55447,0.20861448
55448,0.049624093
55449,0.07441492
55450,0.04954598
55451,0.063413985
55452,0.063901074
55453,0.063901074
55454,0.06192989
55455,0.08762103
55456,0.07079943
55457,0.09724432
55458,0.17934398
55459,0.063413985
55460,0.06315163
55461,0.06192989
55462,0.052645274
55463,0.19237384
55464,0.103828065
55465,0.15222137
55466,0.05280094
55467,0.095008
55468,0.04954598
55469,0.04954598
55470,0.06437861
55471,0.05280094
55472,0.05280094
55473,0.049624093
55474,0.06192989
55475,0.06192989
55476,0.05280094
55477,0.1403366
55478,0.06399485
55479,0.053698756
55480,0.20874548
55481,0.049624093
55482,0.20874548
55483,0.05075164
55484,0.12211606
55485,0.054704558
55486,0.053772554
55487,0.078918785
55488,0.06437861
55489,0.053698756
55490,0.053698756
55491,0.063901074
55492,0.06315163
55493,0.078918785
55494,0.049624093
55495,0.063901074
55496,0.04954598
55497,0.049624093
55498,0.04954598
55499,0.16727594
55500,0.16727594
55501,0.090585545
55502,0.090126395
55503,0.14698584
55504,0.08648916
55505,0.07448207
55506,0.053772554
55507,0.06192989
55508,0.05280094
55509,0.20572506
55510,0.11031856
55511,0.06658696
55512,0.17555511
55513,0.04954598
55514,0.13551664
55515,0.063413985
55516,0.06658696
55517,0.078918785
55518,0.078918785
55519,0.078918785
55520,0.078918785
55521,0.20874548
55522,0.04809632
55523,0.057643108
55524,0.04665921
55525,0.07013738
55526,0.050821546
55527,0.07642258
55528,0.044646434
55529,0.04665921
55530,0.06168049
55531,0.062451415
55532,0.08928068
55533,0.06201546
55534,0.21947537
55535,0.07013738
55536,0.07013738
55537,0.13568331
55538,0.07013738
55539,0.07013738
55540,0.08841135
55541,0.07013738
55542,0.07013738
55543,0.07013738
55544,0.07013738
55545,0.07013738
55546,0.07013738
55547,0.07013738
55548,0.057805553
55549,0.07013738
55550,0.10206237
55551,0.057387814
55552,0.07013738
55553,0.045923155
55554,0.045923155
55555,0.07013738
55556,0.3171563
55557,0.23278464
55558,0.08028189
55559,0.23278464
55560,0.23278464
